,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1309,20150325T000000,3,1.0,1250,8276,1.5,0,0,5,6,1250,0,1939,0,98022,47.2092,-121.997,1250,8792
1310,20150427T000000,5,1.75,2190,16788,1.0,0,2,3,8,1380,810,1978,0,98030,47.3764,-122.176,1920,8366
1311,20140917T000000,3,1.0,1850,5775,2.0,0,0,3,6,1740,110,1928,0,98108,47.5446,-122.296,1520,3578
1312,20140926T000000,3,2.0,1520,7456,1.0,0,0,3,7,1520,0,1949,0,98166,47.4745,-122.343,1740,8464
1313,20150410T000000,3,1.0,1290,4000,1.5,0,0,3,7,1290,0,1926,0,98118,47.5462,-122.277,1160,5040
1314,20140814T000000,5,1.75,2460,14100,1.0,0,0,3,7,1380,1080,1972,0,98028,47.7452,-122.224,2028,11078
1315,20140515T000000,3,2.5,1870,7344,1.0,0,0,3,8,1470,400,1980,0,98034,47.7265,-122.206,1930,7344
1316,20150220T000000,3,2.25,2120,3400,2.0,0,0,3,7,2120,0,2002,0,98092,47.3364,-122.17,2420,3400
1317,20141021T000000,3,3.5,1450,1263,2.0,0,0,3,8,1160,290,2007,0,98199,47.6508,-122.383,1390,1282
1318,20140614T000000,2,1.0,1980,5000,1.0,0,0,4,7,1090,890,1923,0,98144,47.58600000000001,-122.295,1720,5000
1319,20141001T000000,2,1.0,860,6800,1.0,0,0,3,6,860,0,1943,0,98133,47.7274,-122.337,1220,6800
1320,20140804T000000,3,1.75,1460,9261,1.0,0,0,3,7,1460,0,1985,0,98056,47.5155,-122.189,1550,8800
1321,20141126T000000,4,2.75,3190,19513,2.0,0,4,4,10,3190,0,1982,0,98034,47.6991,-122.235,2750,13496
1322,20140627T000000,3,1.75,1960,6380,1.0,0,0,4,7,980,980,1939,0,98115,47.6975,-122.316,1480,6380
1323,20140624T000000,3,1.5,1360,10726,1.0,0,0,4,7,1360,0,1966,0,98059,47.4948,-122.134,1650,10726
1324,20150326T000000,3,1.5,1360,10726,1.0,0,0,4,7,1360,0,1966,0,98059,47.4948,-122.134,1650,10726
1325,20150414T000000,6,3.75,3810,6663,2.0,0,0,4,8,3810,0,1977,0,98103,47.6938,-122.34,1610,4561
1326,20141031T000000,3,1.75,1340,8250,1.0,0,0,3,7,1100,240,1985,0,98042,47.3668,-122.09,1540,7860
1327,20141029T000000,3,2.5,1610,1246,2.0,0,1,3,9,1080,530,2014,0,98119,47.6423,-122.375,1610,1249
1328,20140623T000000,3,2.0,1890,1599,2.0,0,0,3,9,1430,460,2012,0,98136,47.5438,-122.385,1780,1562
1329,20150305T000000,2,2.0,1070,649,2.0,0,0,3,9,720,350,2008,0,98106,47.5213,-122.357,1070,928
1330,20150427T000000,4,1.75,3050,9440,1.0,0,0,3,8,1800,1250,1966,0,98034,47.7228,-122.183,2020,8660
1331,20150310T000000,4,3.25,2960,4296,2.0,0,0,3,9,2190,770,2007,0,98119,47.6526,-122.372,2150,6000
1332,20150316T000000,3,2.5,1750,3900,2.0,0,0,3,8,1750,0,1977,0,98052,47.6638,-122.129,1750,5700
1333,20141117T000000,4,1.75,2150,9148,1.0,0,0,4,7,2150,0,1955,0,98004,47.5828,-122.197,2370,9148
1334,20150115T000000,3,1.0,1250,7280,1.0,0,0,3,7,1250,0,1965,0,98001,47.3414,-122.286,1450,7350
1335,20141028T000000,4,2.0,2080,6360,1.0,0,0,3,7,1330,750,1960,0,98118,47.5392,-122.278,2080,6741
1336,20140617T000000,4,1.5,1550,3000,1.5,0,0,3,7,1350,200,1918,0,98105,47.6604,-122.324,1710,5535
1337,20140807T000000,3,2.25,1960,6500,2.0,0,0,4,8,1960,0,1977,0,98052,47.6642,-122.129,1860,6160
1338,20140924T000000,3,1.0,760,3090,1.0,0,0,2,5,760,0,1903,0,98118,47.5513,-122.275,1020,5356
1339,20150429T000000,3,1.75,1820,15570,1.0,0,2,3,8,1820,0,1948,0,98146,47.5068,-122.386,2490,9480
1340,20150204T000000,3,2.25,1640,8625,1.0,0,0,3,8,1320,320,1987,0,98052,47.6772,-122.153,1770,9476
1341,20140826T000000,3,2.0,2880,5100,1.5,0,0,4,7,2080,800,1926,0,98117,47.6805,-122.385,1820,5100
1342,20141120T000000,4,3.25,4400,262666,2.0,0,0,3,11,4400,0,1988,0,98075,47.5927,-122.064,3240,9791
1343,20141106T000000,4,3.0,4280,18834,1.0,0,4,5,11,2180,2100,1971,0,98116,47.5811,-122.4,2490,8858
1344,20140508T000000,4,2.5,1810,6509,2.0,0,0,3,7,1810,0,1994,0,98042,47.3531,-122.143,1760,7417
1345,20150414T000000,3,3.0,2490,27702,2.0,1,4,3,10,2490,0,2000,0,98116,47.5596,-122.403,2580,12119
1346,20150504T000000,4,3.25,3526,15958,2.0,0,0,3,10,3526,0,1997,0,98075,47.567,-122.033,3639,15090
1347,20150305T000000,2,1.0,1270,6000,1.0,0,0,3,7,1270,0,1939,0,98199,47.6482,-122.393,1770,6000
1348,20140814T000000,4,1.5,1970,14490,1.5,0,0,4,7,1970,0,1963,0,98059,47.4612,-122.069,1880,14880
1349,20140801T000000,3,2.5,3020,5868,2.0,0,0,3,7,3020,0,2003,0,98092,47.3361,-122.175,2710,5470
1350,20140905T000000,3,2.75,2730,38869,1.5,1,4,3,9,1940,790,1963,2001,98146,47.4857,-122.361,2630,28188
1351,20140606T000000,3,2.5,2700,9994,1.0,0,3,4,7,1350,1350,1959,0,98198,47.397,-122.321,2470,10664
1352,20140814T000000,3,3.0,3700,16857,1.0,0,0,3,10,2170,1530,2000,0,98117,47.6956,-122.392,2320,12000
1353,20140730T000000,4,1.75,2190,9225,1.0,0,0,4,7,1250,940,1959,0,98028,47.7396,-122.256,2190,9225
1354,20140709T000000,3,2.5,2630,5827,2.0,0,0,3,8,2630,0,2001,0,98053,47.688,-122.038,2330,4715
1355,20141117T000000,3,1.5,1090,7698,1.0,0,0,5,7,1090,0,1966,0,98058,47.4553,-122.174,1540,7624
1356,20150326T000000,2,2.0,1670,7772,1.0,0,0,4,6,860,810,1919,0,98126,47.5461,-122.377,1300,7770
1357,20140730T000000,2,3.0,2560,982278,1.0,0,0,3,8,2560,0,2004,0,98014,47.6955,-121.861,1620,40946
1358,20150414T000000,4,2.5,2770,6000,2.0,0,0,3,8,2400,370,1993,0,98136,47.5536,-122.383,2120,6000
1359,20141022T000000,4,1.5,2040,6900,2.0,0,0,3,9,2040,0,1903,0,98112,47.6188,-122.285,3150,8220
1360,20141124T000000,2,1.0,960,5096,1.0,0,0,5,7,960,0,1949,0,98126,47.5314,-122.378,1760,4488
1361,20140520T000000,3,1.0,1910,8190,1.0,0,0,4,7,1010,900,1946,0,98117,47.697,-122.365,1600,5042
1362,20140630T000000,3,1.0,1320,7341,1.0,0,0,3,7,1320,0,1982,0,98155,47.7367,-122.295,1160,7573
1363,20150311T000000,2,1.5,1940,4400,1.0,0,0,3,7,970,970,1923,0,98112,47.6371,-122.279,1480,3080
1364,20140624T000000,4,2.5,2650,18295,2.0,0,0,3,8,2650,0,1986,0,98005,47.6075,-122.154,2230,19856
1365,20140828T000000,3,2.25,2210,11585,1.0,0,0,4,7,1510,700,1958,0,98155,47.7574,-122.279,1870,14092
1366,20141122T000000,3,1.75,1540,6273,1.0,0,0,4,6,770,770,1951,0,98118,47.5305,-122.277,1140,5512
1367,20141110T000000,2,1.0,980,4108,1.0,0,0,3,7,980,0,1947,0,98117,47.687,-122.381,1500,4046
1368,20140812T000000,4,1.75,1830,6000,1.0,0,0,4,7,930,900,1939,0,98199,47.6536,-122.41,1540,6000
1369,20150412T000000,3,2.5,2820,14250,2.0,0,0,3,11,2820,0,1991,0,98074,47.6396,-122.054,2820,12600
1370,20141028T000000,3,1.0,1690,6658,1.0,0,0,3,7,1690,0,1942,1982,98133,47.7099,-122.35,1080,5925
1371,20150313T000000,4,2.5,3280,5876,2.0,0,0,3,7,3280,0,2004,0,98053,47.6802,-122.034,2600,5000
1372,20140826T000000,4,3.5,3490,87497,2.0,0,0,3,9,3490,0,2001,0,98038,47.4028,-122.002,2400,55657
1373,20150305T000000,4,2.5,2020,7277,2.0,0,0,3,8,2020,0,1993,0,98055,47.4318,-122.19,2820,7284
1374,20150401T000000,2,1.75,1310,10200,1.0,0,0,4,6,1310,0,1947,0,98065,47.5231,-121.82,1500,7200
1375,20140829T000000,5,3.0,4180,8561,2.0,0,0,3,7,4180,0,2003,0,98053,47.6833,-122.04,3425,6591
1376,20150220T000000,4,2.25,1620,106722,1.0,0,0,3,8,1200,420,1980,0,98042,47.3394,-122.091,1620,38400
1377,20150408T000000,3,1.0,1290,6859,1.0,0,0,4,7,1290,0,1941,0,98136,47.5317,-122.387,1560,6369
1378,20140919T000000,4,2.0,1680,2600,1.0,0,0,5,7,840,840,1915,0,98107,47.6648,-122.363,1680,3340
1379,20141119T000000,3,2.5,2280,6386,2.0,0,0,3,8,2280,0,2008,0,98042,47.3861,-122.096,2550,4835
1380,20140603T000000,3,2.25,1840,3500,1.5,0,0,5,8,1540,300,1910,0,98122,47.6063,-122.292,1800,3300
1381,20140717T000000,3,2.0,1930,15540,1.0,0,0,3,8,1260,670,1958,0,98155,47.7675,-122.307,1900,12123
1382,20140530T000000,3,2.0,1550,8509,1.0,0,0,3,7,1150,400,1959,0,98106,47.5299,-122.344,1840,7620
1383,20140903T000000,3,2.25,1430,1448,3.0,0,0,3,8,1430,0,2005,0,98103,47.6916,-122.341,1430,1383
1384,20150427T000000,3,1.5,1670,3852,2.0,0,3,4,8,1670,0,1928,0,98119,47.6411,-122.371,2320,4572
1385,20141214T000000,4,1.5,1860,7808,1.0,0,0,3,7,1080,780,1953,0,98125,47.7314,-122.3,1530,7884
1386,20140616T000000,4,3.0,2360,6250,1.0,0,2,3,7,1460,900,1960,0,98118,47.512,-122.249,2500,6250
1387,20141120T000000,2,1.75,1280,37373,1.0,0,0,4,7,1280,0,1996,0,98022,47.2631,-122.019,2180,48351
1388,20150325T000000,3,1.0,1240,5250,1.5,0,0,4,6,1240,0,1904,0,98055,47.4917,-122.206,1240,5250
1389,20141202T000000,4,2.25,2170,8050,1.0,0,0,3,7,1220,950,1976,0,98072,47.7354,-122.174,1820,7700
1390,20141003T000000,2,1.5,1240,3873,1.0,0,0,4,6,860,380,1909,0,98116,47.5752,-122.388,1240,4336
1391,20140512T000000,4,2.25,2540,228254,1.0,0,0,3,8,1450,1090,1990,0,98019,47.719,-121.912,1780,59241
1392,20140513T000000,5,1.75,2020,7902,1.0,0,0,3,7,1220,800,1962,0,98168,47.51,-122.327,2220,8819
1393,20140630T000000,2,1.0,930,7623,1.0,0,0,2,6,930,0,1942,0,98166,47.467,-122.349,1300,7641
1394,20141028T000000,4,2.5,2480,5000,2.0,0,0,3,7,2480,0,2004,0,98053,47.6811,-122.035,2410,5000
1395,20150203T000000,3,1.75,1460,4000,1.0,0,2,4,7,730,730,1929,0,98144,47.5768,-122.307,1360,4000
1396,20140728T000000,2,1.0,960,4400,1.0,0,0,4,7,960,0,1951,0,98118,47.5269,-122.264,1520,5000
1397,20150427T000000,3,2.5,1930,4505,1.0,0,3,4,7,1440,490,1973,0,98198,47.3459,-122.326,1550,4505
1398,20150304T000000,3,1.0,1090,4000,1.5,0,0,4,7,1090,0,1945,0,98117,47.6846,-122.386,1520,4000
1399,20141008T000000,3,2.5,1850,6676,2.0,0,0,3,7,1850,0,1986,0,98023,47.3103,-122.36,1700,6663
1400,20141118T000000,6,5.25,3600,3960,2.0,0,0,3,7,2400,1200,1971,0,98126,47.5656,-122.372,1450,4600
1401,20141113T000000,4,2.0,2470,1831,2.0,0,0,3,7,1970,500,2009,0,98166,47.4645,-122.337,1310,7500
1402,20140520T000000,3,2.25,1270,1213,2.0,0,0,3,8,1040,230,2005,0,98107,47.6736,-122.375,1410,1265
1403,20140812T000000,4,2.5,1960,3543,2.0,0,0,3,7,1960,0,2004,0,98056,47.4849,-122.184,2420,3646
1404,20141017T000000,3,1.75,1900,10454,1.0,0,0,3,7,1390,510,1978,0,98155,47.7748,-122.291,2000,12000
1405,20150407T000000,3,2.5,1970,4120,1.5,0,0,3,6,1230,740,1927,0,98106,47.5328,-122.346,1470,4080
1406,20141016T000000,3,2.5,2490,18525,2.0,0,3,3,8,2490,0,1995,0,98022,47.2119,-122.001,1850,9516
1407,20140527T000000,4,2.5,2680,7200,1.0,0,0,3,8,1380,1300,1952,2013,98033,47.6835,-122.187,1950,8520
1408,20140923T000000,3,1.75,1610,3210,1.0,0,0,5,7,910,700,1928,0,98103,47.6656,-122.335,1420,3210
1409,20140822T000000,4,2.5,3200,7545,2.0,0,0,3,7,3200,0,2003,0,98038,47.3666,-122.03,2840,7137
1410,20140724T000000,3,1.75,2140,15030,1.0,0,0,4,7,1570,570,1958,0,98166,47.4181,-122.338,2170,15030
1411,20150330T000000,3,1.0,1410,4840,1.0,0,2,4,6,1230,180,1942,0,98033,47.6646,-122.204,1410,5400
1412,20150318T000000,3,1.0,1400,6879,1.0,0,0,3,7,1400,0,1951,0,98155,47.7508,-122.286,1950,7400
1413,20140922T000000,4,2.5,2260,13600,1.0,0,0,4,8,1770,490,1974,0,98040,47.5436,-122.233,2630,13995
1414,20141111T000000,4,2.5,3440,23954,1.5,1,3,5,10,2260,1180,1931,0,98040,47.5636,-122.231,4230,18723
1415,20150227T000000,4,1.75,1400,11934,1.0,0,0,3,7,1050,350,1961,0,98028,47.7346,-122.244,2080,10400
1416,20150504T000000,3,1.0,1020,8400,1.0,0,0,4,7,1020,0,1957,0,98056,47.4905,-122.18,1690,8030
1417,20140630T000000,3,2.5,1760,8584,1.5,0,0,5,7,1760,0,1937,0,98148,47.4612,-122.325,2160,8584
1418,20150410T000000,3,2.5,1860,44093,1.0,0,0,3,7,1860,0,1978,0,98055,47.4381,-122.188,1900,6130
1419,20141002T000000,1,1.0,500,7440,1.0,0,0,1,5,500,0,1928,0,98106,47.5252,-122.362,1350,7440
1420,20140821T000000,3,1.0,1470,32670,1.0,0,0,3,7,1020,450,1958,0,98042,47.3811,-122.144,2640,24100
1421,20140506T000000,6,3.0,3470,117612,1.5,0,0,3,7,3470,0,1924,0,98028,47.7663,-122.234,2120,17100
1422,20141119T000000,3,1.0,1180,3750,1.0,0,0,3,6,1030,150,1940,0,98116,47.5726,-122.382,1280,3750
1423,20150106T000000,3,1.0,1250,7280,1.0,0,0,3,7,1250,0,1975,0,98052,47.6986,-122.129,1690,7280
1424,20140623T000000,4,1.75,2110,7208,1.0,0,0,3,8,1170,940,1975,0,98058,47.4464,-122.129,1820,7208
1425,20140519T000000,4,2.5,2490,8290,2.0,0,0,3,9,2490,0,1999,0,98092,47.3305,-122.171,2690,7008
1426,20140606T000000,4,3.25,3450,11240,2.0,0,3,4,10,2430,1020,1960,2001,98166,47.4556,-122.372,2412,19499
1427,20140527T000000,4,2.25,2290,10687,2.0,0,0,3,9,2290,0,1978,0,98004,47.5878,-122.202,2290,10300
1428,20150507T000000,3,1.0,1030,4089,1.5,0,0,3,7,1030,0,1927,0,98116,47.574,-122.385,1440,4917
1429,20150313T000000,4,2.25,2240,45738,2.0,0,0,3,7,2240,0,1988,0,98053,47.687,-122.047,3180,45738
1430,20140608T000000,4,2.5,1780,4169,2.0,0,0,3,8,1780,0,1994,0,98029,47.5695,-122.006,1830,4164
1431,20140618T000000,5,2.75,2870,4461,1.0,0,0,3,7,1650,1220,1976,0,98107,47.675,-122.39,1890,4196
1432,20140605T000000,5,4.75,5180,17811,2.0,0,2,3,11,4070,1110,2001,0,98065,47.5405,-121.868,3960,15103
1433,20150108T000000,4,4.0,4050,9517,2.0,0,0,3,11,3360,690,1990,0,98040,47.5769,-122.215,3330,9436
1434,20150414T000000,4,1.75,2070,9120,1.0,0,0,4,7,1250,820,1958,0,98008,47.6045,-122.123,1650,8400
1435,20150313T000000,5,1.0,1860,3040,1.5,0,0,3,7,1530,330,1921,0,98103,47.6559,-122.339,1910,3600
1436,20141205T000000,2,2.25,1550,2079,2.0,0,0,3,8,1550,0,2008,0,98106,47.54,-122.368,1420,1977
1437,20140522T000000,3,1.75,1650,5100,1.0,0,0,5,7,1040,610,1908,0,98115,47.6873,-122.321,1540,5100
1438,20150420T000000,4,3.0,2430,7242,2.0,0,0,3,8,2430,0,2003,0,98038,47.3533,-122.015,2430,7242
1439,20150317T000000,3,1.0,1060,6000,1.0,0,0,3,8,1060,0,1954,0,98118,47.5427,-122.275,1240,7874
1440,20140819T000000,4,3.5,3270,15704,2.0,0,0,3,9,2110,1160,1990,0,98074,47.6256,-122.042,3020,8582
1441,20150120T000000,4,2.25,2050,9720,2.0,0,0,3,8,2050,0,1967,0,98008,47.5911,-122.119,2310,9680
1442,20140609T000000,3,1.75,1300,8800,1.0,0,0,4,8,1300,0,1963,0,98008,47.6199,-122.116,1350,8800
1443,20141103T000000,3,2.25,1260,3000,2.0,0,0,3,7,1260,0,2003,0,98029,47.5454,-121.997,1630,3042
1444,20141103T000000,3,2.25,2780,31510,2.0,0,0,3,8,2780,0,1979,0,98053,47.67,-122.024,2890,36400
1445,20140924T000000,4,2.75,1920,4627,1.0,0,0,3,8,1010,910,1998,0,98178,47.5003,-122.23,1910,7210
1446,20140808T000000,4,2.75,2050,7171,1.0,0,0,3,8,1540,510,1988,0,98074,47.6194,-122.042,1960,7110
1447,20140527T000000,3,1.75,1980,8100,1.0,0,0,4,7,1310,670,1949,0,98133,47.7353,-122.331,1450,8212
1448,20140514T000000,3,2.5,1690,1618,2.0,0,0,3,8,1150,540,2014,0,98029,47.5518,-121.998,1690,1618
1449,20140603T000000,4,2.25,2290,5350,2.0,0,0,4,9,2120,170,1958,0,98199,47.6428,-122.411,2910,5350
1450,20150413T000000,7,3.5,3470,16264,2.0,0,0,4,9,3470,0,1980,0,98007,47.6203,-122.149,3040,13500
1451,20140904T000000,4,3.0,1540,4140,1.5,0,0,5,7,1540,0,1902,0,98107,47.6728,-122.396,1460,5000
1452,20141204T000000,3,1.75,1480,6800,1.0,0,0,4,7,1480,0,1968,0,98055,47.4633,-122.188,1500,7900
1453,20140909T000000,2,1.0,1040,20524,1.0,0,3,3,6,1040,0,1949,1989,98014,47.6981,-121.875,1880,38996
1454,20140826T000000,3,3.25,2960,39370,2.0,0,0,3,10,2960,0,1989,0,98011,47.7452,-122.202,2960,56628
1455,20150128T000000,4,2.5,2120,6754,2.0,0,0,3,7,2120,0,1998,0,98030,47.3629,-122.184,2120,6937
1456,20150413T000000,5,2.25,3740,14913,1.5,0,0,4,9,3740,0,1979,0,98074,47.6234,-122.059,2180,7600
1457,20140612T000000,3,2.5,2480,5137,2.0,0,0,3,9,2480,0,2000,0,98052,47.684,-122.164,2480,6023
1458,20150430T000000,3,2.0,2290,5001,1.0,0,0,4,7,1490,800,1960,0,98103,47.6909,-122.339,1230,5001
1459,20150218T000000,4,2.5,2320,12042,1.0,0,0,4,7,1320,1000,1975,0,98072,47.76300000000001,-122.16,2160,7054
1460,20140714T000000,3,1.0,1640,4000,1.5,0,0,5,7,1640,0,1909,0,98103,47.6563,-122.351,2140,4000
1461,20141027T000000,4,2.0,1760,4500,1.5,0,0,5,7,1760,0,1906,0,98103,47.6711,-122.331,1740,4220
1462,20150414T000000,3,2.0,1390,7120,1.0,0,0,3,7,1390,0,1988,0,98030,47.3786,-122.179,1530,7688
1463,20150507T000000,3,2.75,3230,9576,1.5,0,0,4,8,3230,0,1966,0,98034,47.7307,-122.183,2820,9576
1464,20150414T000000,3,2.5,1670,4220,2.0,0,0,3,7,1670,0,2002,0,98038,47.3834,-122.028,1670,4238
1465,20140523T000000,3,2.0,1370,78408,1.0,0,0,5,7,1370,0,1964,0,98042,47.3867,-122.081,1620,9690
1466,20140911T000000,4,2.25,1910,5120,1.0,0,0,3,8,1300,610,1954,0,98199,47.6534,-122.409,1810,5153
1467,20140523T000000,4,3.0,4060,35621,1.0,0,0,3,9,2030,2030,1989,0,98092,47.3059,-122.108,2950,35259
1468,20140721T000000,3,2.0,1350,7686,1.0,0,0,3,7,1350,0,1989,0,98038,47.3609,-122.053,1470,7686
1469,20140528T000000,3,1.5,1560,7300,1.0,0,0,4,7,1040,520,1964,0,98001,47.3427,-122.281,1460,7910
1470,20140521T000000,3,2.75,2100,10362,2.0,0,0,3,9,1510,590,1998,0,98045,47.4347,-121.417,2240,11842
1471,20140721T000000,3,1.5,1370,9720,2.0,0,0,3,7,1370,0,1968,0,98034,47.7302,-122.197,1510,8775
1472,20150331T000000,2,2.5,1414,1960,2.0,0,0,3,8,1414,0,1986,0,98006,47.5423,-122.189,1414,2511
1473,20141004T000000,3,1.75,1550,6225,1.0,0,0,4,7,1550,0,1949,0,98002,47.3098,-122.218,1760,9496
1474,20140915T000000,5,2.5,3597,4972,2.0,0,0,3,7,3597,0,2006,0,98001,47.3002,-122.282,3193,6000
1475,20140925T000000,3,2.5,1880,6818,2.0,0,0,3,8,1880,0,1993,0,98031,47.4206,-122.183,1970,7000
1476,20141002T000000,0,1.0,390,5900,1.0,0,0,2,4,390,0,1953,0,98118,47.526,-122.261,2170,6000
1477,20140709T000000,2,1.75,1350,4614,1.0,0,0,3,8,1350,0,2008,0,98053,47.7091,-122.015,1680,4775
1478,20140627T000000,4,1.75,2440,7350,1.0,0,0,3,8,1610,830,1978,0,98032,47.3743,-122.285,2180,7680
1479,20140710T000000,4,2.5,2800,9538,2.0,0,0,3,8,2800,0,1993,0,98003,47.2675,-122.307,1970,7750
1480,20140925T000000,3,2.5,3780,35273,1.5,0,0,3,10,3780,0,1986,0,98072,47.7499,-122.119,3450,35273
1481,20150223T000000,4,2.25,2460,7620,1.0,0,0,3,7,1230,1230,1969,0,98106,47.5285,-122.345,2090,7620
1482,20150316T000000,3,1.5,1190,11996,1.0,0,0,4,7,1190,0,1969,0,98077,47.7561,-122.071,1190,9756
1483,20150423T000000,3,2.25,2040,18360,2.0,0,0,4,8,2040,0,1983,0,98052,47.6976,-122.137,2590,21315
1484,20150429T000000,3,2.5,1670,5791,2.0,0,0,3,7,1670,0,1995,0,98055,47.4424,-122.188,1610,6034
1485,20141112T000000,3,1.75,1840,9401,1.0,0,0,3,8,1840,0,1971,0,98075,47.5847,-122.075,2850,14323
1486,20140714T000000,5,2.5,2950,72309,2.0,0,0,3,8,2950,0,2006,0,98058,47.4186,-122.079,1480,56192
1487,20150211T000000,3,1.0,1200,10080,1.0,0,0,4,7,1200,0,1969,0,98042,47.3261,-122.135,1230,9800
1488,20141017T000000,3,2.5,1360,3188,2.0,0,0,3,7,1360,0,1986,0,98052,47.6831,-122.096,1090,3188
1489,20140903T000000,3,2.25,2110,7350,1.0,0,0,3,8,1530,580,1980,0,98023,47.3088,-122.341,2640,7777
1490,20150415T000000,2,1.5,1120,1201,3.0,0,0,3,8,1120,0,1999,0,98103,47.6524,-122.353,1370,1298
1491,20150422T000000,4,2.25,2360,7650,1.0,0,0,3,8,1640,720,1963,0,98155,47.75,-122.292,2320,11060
1492,20150206T000000,5,3.0,2540,11422,1.0,0,0,3,8,1270,1270,1962,2014,98006,47.5459,-122.176,2090,10741
1493,20141108T000000,3,1.75,1160,6120,1.0,0,0,3,7,1040,120,1941,0,98115,47.6926,-122.287,1530,6120
1494,20140513T000000,5,2.25,3120,16672,2.0,0,0,4,9,3120,0,1969,0,98004,47.6458,-122.219,3740,17853
1495,20150313T000000,5,2.25,3120,16672,2.0,0,0,4,9,3120,0,1969,0,98004,47.6458,-122.219,3740,17853
1496,20141017T000000,3,2.5,2980,18935,1.5,0,0,3,11,2980,0,1990,0,98077,47.7133,-122.079,3670,18225
1497,20141015T000000,4,3.25,3830,8331,2.0,0,0,3,9,3830,0,2014,0,98053,47.6906,-122.019,4080,8425
1498,20141202T000000,4,1.5,1690,3245,1.5,0,0,3,8,1690,0,1929,0,98126,47.5445,-122.375,1380,1590
1499,20140514T000000,3,2.5,2550,7200,2.0,0,2,3,10,2550,0,1981,2013,98144,47.5996,-122.288,2030,3500
1500,20150127T000000,4,2.25,2710,22860,1.0,0,0,4,7,1850,860,1962,0,98001,47.3207,-122.266,1700,22860
1501,20141216T000000,4,2.5,2930,8679,2.0,0,0,3,8,2930,0,2014,0,98056,47.5164,-122.19,2030,7264
1502,20150312T000000,4,2.25,2440,9320,1.0,0,0,4,7,1880,560,1957,0,98007,47.5933,-122.135,1530,9335
1503,20150224T000000,4,1.75,2280,7840,1.0,0,0,3,7,1280,1000,1957,0,98055,47.4809,-122.224,2120,7260
1504,20140925T000000,3,1.0,900,6099,1.0,0,0,3,6,790,110,1944,0,98168,47.4807,-122.289,1240,6099
1505,20150121T000000,2,1.0,980,5000,1.0,0,0,3,6,980,0,1904,0,98107,47.6744,-122.369,1270,4500
1506,20141104T000000,2,1.0,1270,5100,1.0,0,0,3,7,1100,170,1900,0,98115,47.6771,-122.328,1670,3900
1507,20150424T000000,5,2.75,1510,5700,2.0,0,1,4,7,1510,0,1946,0,98105,47.6653,-122.27,2190,5700
1508,20140718T000000,3,1.75,1540,9154,1.0,0,0,3,8,1540,0,1983,0,98074,47.6207,-122.042,1990,10273
1509,20140811T000000,3,2.5,3380,7126,2.0,0,0,3,8,3380,0,1965,2003,98008,47.6276,-122.122,1810,7308
1510,20150511T000000,3,1.5,1440,7875,1.0,0,0,4,8,1440,0,1968,0,98058,47.4561,-122.148,1800,8964
1511,20140924T000000,3,1.75,1470,8925,1.0,0,0,4,7,1470,0,1957,0,98022,47.2026,-122.0,1430,9282
1512,20150325T000000,3,1.0,1660,7440,1.0,0,0,3,7,1270,390,1957,0,98106,47.5242,-122.362,1540,7440
1513,20150416T000000,4,1.0,1590,4280,1.5,0,0,3,7,1590,0,1924,0,98103,47.667,-122.335,2230,4280
1514,20140807T000000,4,2.5,2500,36254,1.0,0,0,4,8,1590,910,1978,0,98027,47.4685,-122.004,2360,36254
1515,20140707T000000,3,1.5,1820,12686,1.0,0,0,4,7,1820,0,1952,0,98004,47.5886,-122.195,3020,11550
1516,20150415T000000,3,1.75,1670,10798,1.0,0,0,4,8,1670,0,1962,0,98006,47.549,-122.17,2290,10798
1517,20140611T000000,2,1.0,1030,5750,1.0,0,0,5,8,1030,0,1928,0,98116,47.5861,-122.391,1570,5750
1518,20141014T000000,3,2.25,3420,9900,1.0,0,0,3,9,1710,1710,1963,2004,98028,47.7412,-122.256,2290,10700
1519,20140620T000000,5,2.5,2200,4080,1.5,0,0,5,7,1420,780,1916,0,98103,47.6872,-122.35,1300,4080
1520,20140502T000000,3,1.0,1090,6435,1.0,0,0,4,7,1090,0,1955,0,98106,47.5334,-122.365,1340,6435
1521,20150416T000000,2,1.0,620,4455,1.0,0,0,3,6,620,0,1927,0,98117,47.6877,-122.395,1180,5000
1522,20140724T000000,4,1.75,1730,5922,2.0,0,0,5,7,1730,0,1949,0,98125,47.7188,-122.321,1700,6127
1523,20150302T000000,5,2.0,2500,7860,1.0,0,0,3,7,1040,1460,1963,0,98034,47.7212,-122.226,2060,9684
1524,20140930T000000,3,2.0,1420,4080,1.5,0,0,5,8,1420,0,1904,0,98103,47.6801,-122.348,1220,3060
1525,20141216T000000,4,2.0,1880,5100,1.0,0,0,3,8,1880,0,1952,0,98103,47.6872,-122.349,1610,4590
1526,20150206T000000,3,1.0,1300,9620,1.0,0,0,3,7,1300,0,1971,0,98003,47.282,-122.331,1420,9620
1527,20141216T000000,3,1.75,1680,14630,1.5,0,0,3,8,1680,0,1985,0,98027,47.5272,-122.044,1920,14630
1528,20140716T000000,4,2.5,2290,4450,2.0,0,0,3,9,2290,0,2004,0,98072,47.7385,-122.169,2570,5096
1529,20150325T000000,4,3.75,3920,4500,3.0,0,0,3,8,3920,0,2013,0,98103,47.6805,-122.346,2040,3000
